0,7.000000000000005
1,7.0000000000000036
2,10.999999999999996
3,10.999999999999996
4,11.999999999999996
5,17.999999999999986
6,9.999999999999996
7,8.000000000000002
8,7.000000000000005
9,9.999999999999998
10,11.999999999999998
11,10.999999999999996
12,12.999999999999998
13,9.0
14,8.0
15,9.999999999999998
16,8.0
17,8.999999999999998
18,13.999999999999996
19,9.0
20,10.0
21,8.000000000000004
22,10.0
23,10.999999999999993
24,11.999999999999996
25,13.999999999999993
26,7.000000000000001
27,6.000000000000004
28,7.0000000000000036
29,8.000000000000002
30,11.999999999999998
31,9.0
32,11.999999999999998
33,6.000000000000006
34,10.999999999999996
35,8.999999999999996
36,11.0
37,9.999999999999996
38,12.999999999999996
39,11.999999999999993
40,8.999999999999996
41,10.0
42,7.000000000000003
43,11.999999999999993
44,9.000000000000002
45,7.999999999999998
46,15.99999999999999
47,8.000000000000002
48,5.000000000000007
49,9.0
50,6.000000000000004
51,10.999999999999998
52,10.999999999999996
53,13.999999999999995
54,8.0
55,11.999999999999995
56,4.000000000000005
57,12.999999999999996
58,10.999999999999996
59,8.0
60,9.999999999999998
61,9.999999999999998
62,8.999999999999998
63,9.000000000000002
64,10.999999999999996
65,10.999999999999996
66,7.000000000000005
67,6.000000000000007
68,10.999999999999996
69,8.000000000000002
70,11.0
71,8.0
72,6.000000000000002
73,9.0
74,9.999999999999996
75,11.0
76,10.999999999999996
77,11.999999999999993
78,9.0
79,6.000000000000005
80,9.999999999999996
81,16.99999999999999
82,8.0
83,8.000000000000004
84,10.999999999999996
85,7.000000000000004
86,10.0
87,7.000000000000002
88,9.000000000000004
89,6.000000000000007
90,11.999999999999993
91,9.999999999999996
92,7.000000000000006
93,10.999999999999996
94,10.999999999999996
95,8.000000000000004
96,12.999999999999991
97,3.0000000000000115
98,10.999999999999998
99,6.000000000000005
100,8.000000000000002
101,5.000000000000005
102,8.999999999999996
103,13.999999999999993
104,10.999999999999996
105,10.999999999999993
106,7.0
107,8.000000000000002
108,10.0
109,10.0
110,14.999999999999993
111,13.999999999999995
112,11.999999999999993
113,11.999999999999995
114,8.999999999999996
115,14.999999999999995
116,8.000000000000004
117,8.000000000000004
118,8.000000000000012
119,5.000000000000004
120,7.999999999999998
121,8.999999999999996
122,8.000000000000004
123,7.0000000000000036
124,4.000000000000007
125,7.000000000000004
126,7.0000000000000036
127,9.999999999999996
128,10.0
129,13.999999999999996
130,7.999999999999998
131,9.999999999999998
132,14.999999999999993
133,8.999999999999998
134,8.999999999999998
135,12.999999999999996
136,9.0
137,8.999999999999996
138,13.999999999999993
139,15.99999999999999
140,11.999999999999996
141,7.0000000000000036
142,8.999999999999996
143,10.999999999999996
144,8.0
145,14.999999999999993
146,7.0000000000000036
147,11.999999999999993
148,4.00000000000001
149,6.000000000000007
150,8.999999999999996
151,7.999999999999998
152,6.000000000000005
153,10.999999999999996
154,15.999999999999993
155,10.0
156,8.999999999999996
157,14.999999999999993
158,11.999999999999996
159,11.999999999999996
160,9.999999999999996
161,10.999999999999993
162,8.999999999999998
163,9.999999999999996
164,6.000000000000005
165,10.0
166,12.999999999999998
167,9.0
168,10.0
169,10.0
170,8.999999999999996
171,7.000000000000005
172,10.999999999999996
173,7.0000000000000036
174,15.999999999999993
175,7.000000000000007
176,10.999999999999995
177,8.999999999999996
178,9.999999999999995
179,8.999999999999998
180,6.0000000000000036
181,6.000000000000005
182,9.999999999999996
183,8.999999999999996
184,9.0
185,5.000000000000008
186,7.0
187,14.999999999999991
188,5.0000000000000036
189,11.0
190,14.999999999999991
191,8.0
192,9.999999999999996
193,9.0
194,13.999999999999993
195,7.000000000000002
196,7.999999999999998
197,11.999999999999996
198,8.999999999999996
199,9.999999999999996
200,10.0
201,13.999999999999993
202,14.99999999999999
203,10.999999999999996
204,13.999999999999996
205,13.999999999999993
206,15.99999999999999
207,10.0
208,14.999999999999995
209,12.999999999999996
210,10.000000000000002
211,9.999999999999996
212,9.0
213,7.000000000000004
214,14.999999999999993
215,7.999999999999998
216,5.000000000000005
217,10.999999999999996
218,10.0
219,8.999999999999996
220,7.000000000000007
221,8.000000000000004
222,15.999999999999996
223,6.000000000000002
224,5.000000000000009
225,7.000000000000003
226,10.999999999999996
227,5.000000000000007
228,9.0
229,6.0000000000000036
230,7.000000000000005
231,9.0
232,8.999999999999996
233,8.0
234,17.99999999999999
235,9.0
236,15.999999999999993
237,6.0000000000000036
238,16.99999999999999
239,10.999999999999995
240,13.99999999999999
241,9.999999999999996
242,14.999999999999993
243,10.0
244,7.000000000000005
245,11.999999999999993
246,6.0000000000000036
247,7.000000000000002
248,9.999999999999996
249,10.0
250,15.99999999999999
251,11.0
252,12.999999999999993
253,14.99999999999999
254,18.99999999999999
255,10.0
256,7.999999999999998
257,8.0
258,7.999999999999998
259,10.999999999999998
260,9.999999999999995
261,7.000000000000002
262,19.999999999999982
263,9.999999999999998
264,8.000000000000002
265,8.0
266,6.0000000000000036
267,10.0
268,13.999999999999991
269,12.999999999999993
270,7.000000000000005
271,7.000000000000005
272,8.000000000000002
273,11.999999999999993
274,11.0
275,3.000000000000007
276,10.999999999999995
277,10.000000000000002
278,10.999999999999996
279,14.999999999999993
280,6.000000000000007
281,9.999999999999996
282,5.000000000000005
283,7.000000000000004
284,10.0
285,12.999999999999993
286,9.999999999999998
287,6.000000000000006
288,10.999999999999996
289,10.0
290,9.999999999999996
291,8.0
292,9.0
293,9.000000000000002
294,8.0
295,10.0
296,10.0
297,8.000000000000004
298,10.000000000000002
299,10.999999999999996
300,7.999999999999998
301,9.0
302,10.999999999999996
303,10.999999999999996
304,8.999999999999996
305,10.000000000000002
306,9.0
307,7.000000000000002
308,9.999999999999996
309,14.999999999999995
310,11.0
311,10.999999999999995
312,6.000000000000004
313,9.000000000000004
314,8.999999999999996
315,6.000000000000005
316,16.99999999999999
317,12.999999999999993
318,9.999999999999998
319,8.000000000000004
320,7.000000000000005
321,10.999999999999998
322,9.0
323,8.000000000000004
324,8.000000000000004
325,8.0
326,6.000000000000009
327,9.999999999999996
328,6.0000000000000036
329,7.000000000000001
330,8.0
331,9.999999999999996
332,11.999999999999993
333,9.999999999999998
334,11.999999999999993
335,8.0
336,8.999999999999998
337,6.000000000000005
338,11.999999999999996
339,10.0
340,7.000000000000005
341,9.0
342,8.999999999999996
343,9.999999999999998
344,10.999999999999996
345,10.0
346,10.0
347,8.999999999999996
348,9.000000000000004
349,9.0
350,7.000000000000002
351,10.999999999999996
352,15.99999999999999
353,14.999999999999993
354,7.000000000000004
355,10.0
356,11.0
357,10.999999999999996
358,4.00000000000001
359,10.0
360,9.999999999999995
361,19.999999999999986
362,11.999999999999996
363,7.0000000000000036
364,8.000000000000002
365,9.0
366,7.000000000000007
367,9.0
368,6.000000000000002
369,6.000000000000007
370,8.999999999999996
371,8.0
372,8.0
373,10.0
374,9.999999999999996
375,6.000000000000005
376,18.99999999999999
377,11.999999999999995
378,9.0
379,11.999999999999996
380,8.0
381,9.0
382,14.99999999999999
383,8.999999999999998
384,9.999999999999998
385,9.000000000000002
386,9.999999999999996
387,11.999999999999995
388,4.000000000000006
389,9.999999999999996
390,8.999999999999998
391,7.000000000000004
392,11.999999999999996
393,9.0
394,14.99999999999999
395,11.999999999999993
396,12.999999999999991
397,3.000000000000007
398,11.999999999999996
399,7.000000000000004
400,10.0
401,8.000000000000004
402,7.0000000000000036
403,8.999999999999996
404,5.000000000000004
405,10.0
406,8.0
407,8.999999999999996
408,9.000000000000002
409,11.999999999999996
410,12.0
411,5.0000000000000036
412,7.000000000000005
413,11.999999999999993
414,8.999999999999996
415,13.999999999999993
416,10.999999999999996
417,8.0
418,8.0
419,8.0
420,11.999999999999993
421,14.999999999999995
422,12.999999999999993
423,12.999999999999996
424,11.999999999999996
425,9.999999999999998
426,9.000000000000004
427,5.000000000000007
428,8.000000000000002
429,12.999999999999996
430,6.0000000000000036
431,10.999999999999998
432,10.000000000000002
433,13.999999999999991
434,8.000000000000004
435,12.999999999999993
436,9.999999999999996
437,9.0
438,8.000000000000004
439,12.999999999999993
440,9.999999999999996
441,8.000000000000002
442,6.000000000000007
443,10.999999999999996
444,11.999999999999993
445,7.000000000000003
446,9.999999999999996
447,11.999999999999996
448,8.000000000000004
449,10.0
450,8.0
451,10.000000000000002
452,13.999999999999996
453,8.000000000000002
454,8.999999999999996
455,6.000000000000003
456,9.000000000000004
457,6.000000000000005
458,7.000000000000003
459,8.000000000000004
460,9.999999999999996
461,10.0
462,7.0000000000000036
463,10.999999999999996
464,9.0
465,10.999999999999996
466,9.0
467,5.000000000000004
468,4.0000000000000115
469,12.999999999999993
470,10.0
471,8.000000000000004
472,9.0
473,9.0
474,12.999999999999996
475,12.999999999999996
476,7.999999999999998
477,9.0
478,9.000000000000002
479,14.99999999999999
480,8.0
481,7.999999999999998
482,10.999999999999996
483,9.999999999999998
484,7.999999999999998
485,8.999999999999996
486,7.999999999999998
487,12.999999999999996
488,10.999999999999998
489,10.999999999999996
490,15.99999999999999
491,9.000000000000002
492,7.999999999999998
493,7.000000000000005
494,12.999999999999993
495,9.0
496,11.999999999999996
497,10.999999999999998
498,10.0
499,7.000000000000002
500,9.999999999999996
501,10.999999999999996
502,9.999999999999996
503,11.999999999999996
504,11.999999999999996
505,4.000000000000011
506,6.0000000000000036
507,9.999999999999998
508,11.0
509,9.0
510,8.000000000000002
511,13.999999999999995
512,9.0
513,14.999999999999995
514,10.0
515,8.0
516,11.0
517,10.999999999999996
518,10.999999999999996
519,8.000000000000002
520,9.999999999999996
521,7.9999999999999964
522,8.000000000000002
523,17.99999999999999
524,9.0
525,8.0
526,16.99999999999999
527,8.999999999999998
528,4.00000000000001
529,7.000000000000005
530,10.999999999999998
531,8.999999999999996
532,8.999999999999996
533,8.000000000000005
534,8.000000000000002
535,9.999999999999996
536,6.000000000000008
537,9.000000000000002
538,10.0
539,9.999999999999998
540,8.999999999999998
541,10.0
542,9.999999999999996
543,8.000000000000005
544,10.0
545,4.00000000000001
546,12.999999999999996
547,10.0
548,10.999999999999996
549,20.999999999999986
550,15.999999999999993
551,7.000000000000006
552,9.999999999999996
553,6.000000000000007
554,11.999999999999996
555,10.0
556,8.000000000000002
557,7.999999999999998
558,10.999999999999998
559,12.999999999999996
560,9.0
561,10.999999999999996
562,11.999999999999995
563,9.999999999999996
564,13.999999999999993
565,5.000000000000009
566,4.000000000000007
567,16.99999999999999
568,14.99999999999999
569,8.999999999999996
570,10.999999999999993
571,13.999999999999995
572,9.999999999999996
573,9.999999999999996
574,11.0
575,10.999999999999998
576,7.000000000000005
577,8.000000000000004
578,7.0000000000000036
579,11.999999999999996
580,7.999999999999998
581,10.999999999999996
582,10.0
583,9.999999999999996
584,10.0
585,10.999999999999996
586,18.99999999999999
587,8.000000000000002
588,10.999999999999996
589,9.999999999999998
590,8.000000000000002
591,7.0000000000000036
592,7.999999999999998
593,7.000000000000003
594,7.0000000000000036
595,11.999999999999996
596,8.0
597,9.0
598,11.999999999999995
599,14.999999999999995
600,9.999999999999996
601,18.99999999999999
602,13.999999999999995
603,15.999999999999993
604,9.000000000000004
605,10.0
606,7.000000000000002
607,8.0
608,6.000000000000005
609,9.0
610,9.999999999999998
611,10.999999999999998
612,7.0
613,10.000000000000002
614,9.0
615,9.0
616,8.000000000000002
617,9.999999999999996
618,7.000000000000005
619,10.0
620,8.999999999999998
621,11.999999999999998
622,4.00000000000001
623,11.0
624,8.000000000000004
625,11.999999999999996
626,11.999999999999996
627,6.000000000000007
628,6.0000000000000036
629,16.99999999999999
630,9.999999999999998
631,6.000000000000005
632,11.999999999999996
633,8.999999999999996
634,8.0
635,11.0
636,10.0
637,6.0000000000000036
638,9.999999999999998
639,9.999999999999996
640,7.999999999999998
641,7.000000000000001
642,16.999999999999986
643,9.0
644,12.999999999999993
645,9.999999999999996
646,9.0
647,10.999999999999996
648,10.999999999999998
649,8.000000000000002
650,6.000000000000004
651,9.0
652,8.999999999999996
653,9.999999999999995
654,13.999999999999993
655,8.0
656,8.0
657,9.000000000000002
658,6.000000000000005
659,9.999999999999998
660,11.999999999999996
661,9.0
662,6.000000000000004
663,6.000000000000002
664,9.999999999999996
665,8.0
666,7.000000000000005
667,8.000000000000002
668,10.0
669,16.99999999999999
670,9.0
671,13.999999999999995
672,8.999999999999996
673,8.0
674,19.999999999999982
675,11.999999999999995
676,12.0
677,8.000000000000002
678,9.0
679,10.999999999999996
680,8.999999999999996
681,9.0
682,8.000000000000005
683,10.000000000000002
684,9.000000000000004
685,8.000000000000002
686,9.999999999999996
687,10.0
688,12.999999999999996
689,13.99999999999999
690,15.99999999999999
691,8.999999999999996
692,7.0000000000000036
693,8.999999999999996
694,20.999999999999986
695,19.999999999999982
696,10.0
697,8.999999999999998
698,6.000000000000002
699,9.000000000000004
700,7.0000000000000036
701,8.999999999999996
702,9.999999999999996
703,4.000000000000005
704,9.999999999999996
705,9.0
706,9.000000000000002
707,8.999999999999996
708,8.999999999999996
709,8.0
710,9.999999999999996
711,8.999999999999996
712,10.999999999999996
713,8.999999999999996
714,7.999999999999998
715,7.000000000000004
716,5.000000000000008
717,5.000000000000009
718,5.000000000000009
719,11.999999999999995
720,6.000000000000005
721,11.999999999999995
722,9.999999999999995
723,10.999999999999998
724,10.999999999999995
725,7.000000000000005
726,10.999999999999998
727,8.000000000000002
728,9.0
729,10.999999999999996
730,6.000000000000003
731,6.000000000000005
732,10.999999999999998
733,7.999999999999998
734,9.999999999999996
735,10.999999999999996
736,9.0
737,7.999999999999998
738,8.000000000000004
739,12.999999999999996
740,10.999999999999996
741,8.000000000000004
742,10.999999999999996
743,9.0
744,8.0
745,8.000000000000002
746,12.999999999999991
747,9.999999999999996
748,10.999999999999995
749,10.0
750,7.000000000000001
751,6.000000000000004
752,7.000000000000004
753,8.0
754,8.000000000000004
755,12.999999999999993
756,7.000000000000004
757,9.999999999999996
758,13.999999999999993
759,7.000000000000002
760,11.999999999999993
761,9.0
762,10.999999999999993
763,8.999999999999996
764,9.0
765,8.000000000000002
766,16.99999999999999
767,7.0
768,9.999999999999996
769,17.99999999999999
770,10.999999999999998
771,10.999999999999996
772,7.000000000000002
773,8.999999999999996
774,7.000000000000001
775,10.999999999999996
776,10.000000000000002
777,10.0
778,7.0000000000000036
779,22.99999999999998
780,12.999999999999993
781,7.000000000000002
782,9.0
783,8.000000000000002
784,9.000000000000002
785,9.0
786,8.000000000000002
787,12.0
788,12.999999999999995
789,12.0
790,10.000000000000002
791,9.0
792,9.999999999999996
793,12.999999999999993
794,9.0
795,7.000000000000005
796,5.000000000000009
797,11.0
798,10.999999999999996
799,10.999999999999995
800,5.000000000000007
801,12.999999999999996
802,16.99999999999999
803,12.999999999999991
804,10.999999999999998
805,7.000000000000001
806,8.999999999999998
807,7.000000000000004
808,9.999999999999996
809,8.999999999999996
810,8.999999999999996
811,14.999999999999993
812,5.0000000000000036
813,24.99999999999998
814,9.999999999999996
815,8.000000000000004
816,10.999999999999998
817,11.0
818,14.999999999999993
819,10.0
820,12.999999999999993
821,8.000000000000004
822,10.0
823,12.0
824,6.0000000000000036
825,10.0
826,11.999999999999993
827,6.000000000000006
828,12.999999999999995
829,7.000000000000005
830,10.0
831,9.999999999999996
832,8.999999999999996
833,9.999999999999996
834,9.999999999999998
835,7.000000000000002
